trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT00915772,NCT00915772,rcs,6.3,_2_uaa10432,1,7.502,7.119,6.842,7.397,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_2_uaa10432,1,7.502,7.227,6.905,7.549,hba1c,locf
53,NCT00915772,NCT00915772,rcs,3.3,_1_uaa10430,1,7.502,7.957,7.408,8.507,hba1c,locf
53,NCT00915772,NCT00915772,rcs,4.3,_1_uaa10430,1,7.502,7.623,7.373,7.873,hba1c,locf
53,NCT00915772,NCT00915772,rcs,5.3,_1_uaa10430,1,7.502,7.297,7.062,7.531,hba1c,locf
53,NCT00915772,NCT00915772,rcs,6.3,_1_uaa10430,1,7.502,7.556,7.273,7.839,hba1c,locf
53,NCT00915772,NCT00915772,rcs,7.3,_1_uaa10430,1,7.502,7.271,6.928,7.613,hba1c,locf
53,NCT01438814,NCT01438814,rcs,3,_1_uaa10775,0,7.922,6.842,6.511,7.172,hba1c,locf
53,NCT01438814,NCT01438814,rcs,4,_1_uaa10775,0,7.922,6.962,6.775,7.15,hba1c,locf
53,NCT01438814,NCT01438814,rcs,5,_1_uaa10775,0,7.922,7.101,6.942,7.261,hba1c,locf
53,NCT01438814,NCT01438814,rcs,6,_1_uaa10775,0,7.922,6.989,6.809,7.17,hba1c,locf
53,NCT01438814,NCT01438814,rcs,7,_1_uaa10775,0,7.922,6.759,6.521,6.996,hba1c,locf
53,NCT01438814,NCT01438814,rcs,3,_2_uaa10774,0,7.922,7.18,6.815,7.546,hba1c,locf
53,NCT01438814,NCT01438814,rcs,4,_2_uaa10774,0,7.922,6.996,6.801,7.19,hba1c,locf
53,NCT01438814,NCT01438814,rcs,5,_2_uaa10774,0,7.922,7.006,6.839,7.173,hba1c,locf
53,NCT01438814,NCT01438814,rcs,6,_2_uaa10774,0,7.922,6.981,6.808,7.154,hba1c,locf
53,NCT01438814,NCT01438814,rcs,7,_2_uaa10774,0,7.922,6.993,6.756,7.23,hba1c,locf
53,NCT01438814,NCT01438814,rcs,3,_1_uaa10775,1,7.922,6.817,6.48,7.154,hba1c,locf
53,NCT01438814,NCT01438814,rcs,4,_1_uaa10775,1,7.922,6.938,6.746,7.13,hba1c,locf
53,NCT01438814,NCT01438814,rcs,5,_1_uaa10775,1,7.922,7.077,6.91,7.243,hba1c,locf
53,NCT01438814,NCT01438814,rcs,6,_1_uaa10775,1,7.922,6.965,6.77,7.159,hba1c,locf
53,NCT01438814,NCT01438814,rcs,7,_1_uaa10775,1,7.922,6.734,6.503,6.965,hba1c,locf
53,NCT01438814,NCT01438814,rcs,3,_2_uaa10774,1,7.922,7.107,6.731,7.484,hba1c,locf
53,NCT01438814,NCT01438814,rcs,4,_2_uaa10774,1,7.922,6.923,6.737,7.108,hba1c,locf
53,NCT01438814,NCT01438814,rcs,5,_2_uaa10774,1,7.922,6.933,6.761,7.104,hba1c,locf
53,NCT01438814,NCT01438814,rcs,6,_2_uaa10774,1,7.922,6.908,6.726,7.09,hba1c,locf
53,NCT01438814,NCT01438814,rcs,7,_2_uaa10774,1,7.922,6.92,6.69,7.149,hba1c,locf
53,NCT01215097,NCT01215097,rcs,3.6,_2_uaa10696,0,7.992,7.494,7.199,7.79,hba1c,locf
53,NCT01215097,NCT01215097,rcs,4.6,_2_uaa10696,0,7.992,7.285,7.046,7.525,hba1c,locf
53,NCT01215097,NCT01215097,rcs,5.6,_2_uaa10696,0,7.992,7.439,7.215,7.663,hba1c,locf
53,NCT01215097,NCT01215097,rcs,6.6,_2_uaa10696,0,7.992,7.18,6.951,7.41,hba1c,locf
53,NCT01215097,NCT01215097,rcs,3.6,_1_uaa10697,0,7.992,7.385,6.691,8.08,hba1c,locf
53,NCT01215097,NCT01215097,rcs,4.6,_1_uaa10697,0,7.992,8.027,7.662,8.393,hba1c,locf
53,NCT01215097,NCT01215097,rcs,5.6,_1_uaa10697,0,7.992,7.852,7.538,8.167,hba1c,locf
53,NCT01215097,NCT01215097,rcs,6.6,_1_uaa10697,0,7.992,7.764,7.457,8.07,hba1c,locf
53,NCT01215097,NCT01215097,rcs,3.6,_2_uaa10696,1,7.992,7.423,7.145,7.701,hba1c,locf
53,NCT01215097,NCT01215097,rcs,4.6,_2_uaa10696,1,7.992,7.214,6.973,7.456,hba1c,locf
53,NCT01215097,NCT01215097,rcs,5.6,_2_uaa10696,1,7.992,7.368,7.137,7.599,hba1c,locf
53,NCT01215097,NCT01215097,rcs,6.6,_2_uaa10696,1,7.992,7.109,6.876,7.343,hba1c,locf
53,NCT01215097,NCT01215097,rcs,3.6,_1_uaa10697,1,7.992,7.303,6.628,7.978,hba1c,locf
53,NCT01215097,NCT01215097,rcs,4.6,_1_uaa10697,1,7.992,7.945,7.585,8.305,hba1c,locf
53,NCT01215097,NCT01215097,rcs,5.6,_1_uaa10697,1,7.992,7.77,7.457,8.083,hba1c,locf
53,NCT01215097,NCT01215097,rcs,6.6,_1_uaa10697,1,7.992,7.681,7.37,7.992,hba1c,locf
53,NCT01214239,NCT01214239,rcs,3.4,_1_uaa10694,0,7.993,7.034,6.328,7.741,hba1c,locf
53,NCT01214239,NCT01214239,rcs,4.4,_1_uaa10694,0,7.993,7.381,6.937,7.824,hba1c,locf
53,NCT01214239,NCT01214239,rcs,5.4,_1_uaa10694,0,7.993,7.642,7.261,8.022,hba1c,locf
53,NCT01214239,NCT01214239,rcs,6.4,_1_uaa10694,0,7.993,7.817,7.411,8.223,hba1c,locf
53,NCT01214239,NCT01214239,rcs,3.4,_2_uaa10693,0,7.993,7.115,6.694,7.536,hba1c,locf
53,NCT01214239,NCT01214239,rcs,4.4,_2_uaa10693,0,7.993,7.18,6.855,7.505,hba1c,locf
53,NCT01214239,NCT01214239,rcs,5.4,_2_uaa10693,0,7.993,7.154,6.894,7.414,hba1c,locf
53,NCT01214239,NCT01214239,rcs,6.4,_2_uaa10693,0,7.993,7.207,6.906,7.508,hba1c,locf
53,NCT01214239,NCT01214239,rcs,3.4,_1_uaa10694,1,7.993,7.041,6.333,7.748,hba1c,locf
53,NCT01214239,NCT01214239,rcs,4.4,_1_uaa10694,1,7.993,7.387,6.998,7.775,hba1c,locf
53,NCT01214239,NCT01214239,rcs,5.4,_1_uaa10694,1,7.993,7.648,7.319,7.977,hba1c,locf
53,NCT01214239,NCT01214239,rcs,6.4,_1_uaa10694,1,7.993,7.823,7.419,8.228,hba1c,locf
53,NCT01214239,NCT01214239,rcs,3.4,_2_uaa10693,1,7.993,7.126,6.735,7.516,hba1c,locf
53,NCT01214239,NCT01214239,rcs,4.4,_2_uaa10693,1,7.993,7.191,6.914,7.468,hba1c,locf
53,NCT01214239,NCT01214239,rcs,5.4,_2_uaa10693,1,7.993,7.165,6.913,7.416,hba1c,locf
53,NCT01214239,NCT01214239,rcs,6.4,_2_uaa10693,1,7.993,7.218,6.918,7.517,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10684,0,7.985,7.726,7.347,8.106,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10684,0,7.985,7.761,7.466,8.055,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10684,0,7.985,7.388,7.145,7.631,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10684,0,7.985,7.586,7.332,7.84,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10684,0,7.985,7.326,7.016,7.637,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10682,0,7.985,7.751,6.495,9.008,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10682,0,7.985,7.419,6.989,7.849,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10682,0,7.985,7.215,6.872,7.558,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10682,0,7.985,7.385,6.974,7.797,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10682,0,7.985,7.049,6.534,7.564,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10683,0,7.985,7.661,7.179,8.143,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10683,0,7.985,7.231,6.914,7.548,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10683,0,7.985,7.046,6.781,7.311,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10683,0,7.985,7.008,6.682,7.334,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10683,0,7.985,6.754,6.279,7.229,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10685,0,7.985,7.934,7.345,8.524,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10685,0,7.985,7.472,7.063,7.88,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10685,0,7.985,7.172,6.821,7.523,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10685,0,7.985,7.048,6.649,7.447,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10685,0,7.985,7.113,6.483,7.743,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10686,0,7.985,6.389,5.714,7.063,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10686,0,7.985,7.017,6.636,7.397,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10686,0,7.985,7.038,6.698,7.379,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10686,0,7.985,6.817,6.439,7.196,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10686,0,7.985,7.251,6.515,7.986,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_1_uaa10687,0,7.985,7.721,7.063,8.38,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_1_uaa10687,0,7.985,7.268,6.837,7.699,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_1_uaa10687,0,7.985,7.149,6.813,7.486,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_1_uaa10687,0,7.985,7.079,6.724,7.433,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_1_uaa10687,0,7.985,7.282,6.736,7.829,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10681,0,7.985,7.186,6.694,7.678,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10681,0,7.985,7.374,7.009,7.739,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10681,0,7.985,7.157,6.853,7.462,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10681,0,7.985,7.153,6.843,7.462,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10681,0,7.985,7.007,6.409,7.605,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10684,1,7.985,7.489,7.152,7.827,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10684,1,7.985,7.523,7.301,7.746,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10684,1,7.985,7.151,6.983,7.319,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10684,1,7.985,7.349,7.147,7.551,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10684,1,7.985,7.089,6.775,7.403,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10682,1,7.985,7.713,6.524,8.902,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10682,1,7.985,7.381,7.027,7.734,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10682,1,7.985,7.176,6.883,7.47,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10682,1,7.985,7.347,7.025,7.67,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10682,1,7.985,7.011,6.544,7.478,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10683,1,7.985,7.675,7.223,8.126,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10683,1,7.985,7.244,7.001,7.487,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10683,1,7.985,7.059,6.834,7.285,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10683,1,7.985,7.021,6.703,7.34,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10683,1,7.985,6.768,6.24,7.295,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10685,1,7.985,7.892,7.302,8.483,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10685,1,7.985,7.43,7.145,7.714,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10685,1,7.985,7.13,6.919,7.34,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10685,1,7.985,7.006,6.689,7.322,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10685,1,7.985,7.071,6.495,7.647,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10686,1,7.985,6.426,5.864,6.989,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10686,1,7.985,7.054,6.774,7.334,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10686,1,7.985,7.076,6.793,7.358,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10686,1,7.985,6.854,6.479,7.23,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10686,1,7.985,7.288,6.621,7.955,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_1_uaa10687,1,7.985,7.708,7.135,8.282,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_1_uaa10687,1,7.985,7.255,6.93,7.58,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_1_uaa10687,1,7.985,7.136,6.871,7.401,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_1_uaa10687,1,7.985,7.065,6.746,7.385,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_1_uaa10687,1,7.985,7.269,6.752,7.786,hba1c,locf
53,NCT01204294,NCT01204294,rcs,3.8,_2_uaa10681,1,7.985,6.995,6.536,7.454,hba1c,locf
53,NCT01204294,NCT01204294,rcs,4.8,_2_uaa10681,1,7.985,7.183,6.887,7.479,hba1c,locf
53,NCT01204294,NCT01204294,rcs,5.8,_2_uaa10681,1,7.985,6.966,6.728,7.204,hba1c,locf
53,NCT01204294,NCT01204294,rcs,6.8,_2_uaa10681,1,7.985,6.961,6.676,7.247,hba1c,locf
53,NCT01204294,NCT01204294,rcs,7.8,_2_uaa10681,1,7.985,6.816,6.209,7.422,hba1c,locf
53,NCT01792518,NCT01792518,rcs,4,_2_uaa10927,0,7.839,7.548,7.147,7.948,hba1c,locf
53,NCT01792518,NCT01792518,rcs,5,_2_uaa10927,0,7.839,7.509,7.223,7.794,hba1c,locf
53,NCT01792518,NCT01792518,rcs,6,_2_uaa10927,0,7.839,7.4,7.122,7.678,hba1c,locf
53,NCT01792518,NCT01792518,rcs,7,_2_uaa10927,0,7.839,7.043,6.747,7.34,hba1c,locf
53,NCT01792518,NCT01792518,rcs,4,_1_uaa10928,0,7.839,8.625,8.14,9.11,hba1c,locf
53,NCT01792518,NCT01792518,rcs,5,_1_uaa10928,0,7.839,7.858,7.577,8.138,hba1c,locf
53,NCT01792518,NCT01792518,rcs,6,_1_uaa10928,0,7.839,7.77,7.461,8.079,hba1c,locf
53,NCT01792518,NCT01792518,rcs,7,_1_uaa10928,0,7.839,7.794,7.505,8.083,hba1c,locf
53,NCT01792518,NCT01792518,rcs,4,_2_uaa10927,1,7.839,7.531,7.161,7.902,hba1c,locf
53,NCT01792518,NCT01792518,rcs,5,_2_uaa10927,1,7.839,7.492,7.214,7.771,hba1c,locf
53,NCT01792518,NCT01792518,rcs,6,_2_uaa10927,1,7.839,7.384,7.144,7.624,hba1c,locf
53,NCT01792518,NCT01792518,rcs,7,_2_uaa10927,1,7.839,7.027,6.764,7.29,hba1c,locf
53,NCT01792518,NCT01792518,rcs,4,_1_uaa10928,1,7.839,8.61,8.12,9.101,hba1c,locf
53,NCT01792518,NCT01792518,rcs,5,_1_uaa10928,1,7.839,7.843,7.59,8.095,hba1c,locf
53,NCT01792518,NCT01792518,rcs,6,_1_uaa10928,1,7.839,7.755,7.461,8.049,hba1c,locf
53,NCT01792518,NCT01792518,rcs,7,_1_uaa10928,1,7.839,7.779,7.541,8.017,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_2_uaa10689,0,8.093,6.842,6.354,7.331,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_2_uaa10689,0,8.093,7.185,6.894,7.476,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_2_uaa10689,0,8.093,7.617,7.32,7.913,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_2_uaa10689,0,8.093,7.399,7.112,7.687,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_2_uaa10689,0,8.093,7.597,7.12,8.073,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_2_uaa10690,0,8.093,7.064,6.562,7.565,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_2_uaa10690,0,8.093,7.317,6.991,7.642,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_2_uaa10690,0,8.093,7.37,7.09,7.65,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_2_uaa10690,0,8.093,7.644,7.357,7.931,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_2_uaa10690,0,8.093,6.956,6.103,7.808,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_1_uaa10691,0,8.093,7.846,7.417,8.274,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_1_uaa10691,0,8.093,8.025,7.744,8.306,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_1_uaa10691,0,8.093,7.834,7.543,8.124,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_1_uaa10691,0,8.093,8.105,7.82,8.389,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_1_uaa10691,0,8.093,7.649,7.244,8.053,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_2_uaa10689,1,8.093,6.985,6.484,7.486,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_2_uaa10689,1,8.093,7.327,7.043,7.612,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_2_uaa10689,1,8.093,7.759,7.471,8.048,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_2_uaa10689,1,8.093,7.542,7.239,7.845,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_2_uaa10689,1,8.093,7.739,7.265,8.214,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_2_uaa10690,1,8.093,7.021,6.504,7.537,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_2_uaa10690,1,8.093,7.274,6.977,7.57,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_2_uaa10690,1,8.093,7.327,7.032,7.623,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_2_uaa10690,1,8.093,7.601,7.315,7.887,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_2_uaa10690,1,8.093,6.913,6.087,7.739,hba1c,locf
53,NCT01210001,NCT01210001,rcs,3.5,_1_uaa10691,1,8.093,7.861,7.401,8.321,hba1c,locf
53,NCT01210001,NCT01210001,rcs,4.5,_1_uaa10691,1,8.093,8.04,7.724,8.357,hba1c,locf
53,NCT01210001,NCT01210001,rcs,5.5,_1_uaa10691,1,8.093,7.849,7.565,8.132,hba1c,locf
53,NCT01210001,NCT01210001,rcs,6.5,_1_uaa10691,1,8.093,8.12,7.826,8.413,hba1c,locf
53,NCT01210001,NCT01210001,rcs,7.5,_1_uaa10691,1,8.093,7.664,7.248,8.079,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10647,0,7.876,7.675,7.082,8.268,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10647,0,7.876,7.389,7.105,7.672,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10647,0,7.876,7.178,6.958,7.398,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10647,0,7.876,7.119,6.914,7.323,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10647,0,7.876,7.146,6.908,7.384,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10647,0,7.876,7.389,6.818,7.96,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10645,0,7.876,6.833,6.37,7.296,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10645,0,7.876,7.002,6.75,7.254,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10645,0,7.876,7.135,6.923,7.347,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10645,0,7.876,7.172,6.948,7.395,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10645,0,7.876,7.344,7.105,7.584,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10645,0,7.876,7.638,7.056,8.22,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10644,0,7.876,6.785,6.168,7.402,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10644,0,7.876,6.936,6.657,7.215,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10644,0,7.876,7.182,6.942,7.422,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10644,0,7.876,7.358,7.141,7.575,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10644,0,7.876,7.151,6.926,7.376,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10644,0,7.876,7.238,6.863,7.612,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_1_uaa10646,0,7.876,8.098,7.527,8.669,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_1_uaa10646,0,7.876,7.804,7.549,8.058,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_1_uaa10646,0,7.876,7.653,7.427,7.88,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_1_uaa10646,0,7.876,7.807,7.611,8.003,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_1_uaa10646,0,7.876,7.75,7.517,7.982,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_1_uaa10646,0,7.876,7.697,7.278,8.115,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10647,1,7.876,7.715,7.139,8.291,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10647,1,7.876,7.428,7.171,7.684,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10647,1,7.876,7.217,7.023,7.411,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10647,1,7.876,7.158,6.978,7.338,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10647,1,7.876,7.185,6.971,7.4,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10647,1,7.876,7.428,6.871,7.984,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10645,1,7.876,6.763,6.334,7.193,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10645,1,7.876,6.933,6.73,7.135,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10645,1,7.876,7.066,6.886,7.245,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10645,1,7.876,7.102,6.901,7.303,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10645,1,7.876,7.275,7.065,7.485,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10645,1,7.876,7.568,6.984,8.153,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_2_uaa10644,1,7.876,6.798,6.19,7.406,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_2_uaa10644,1,7.876,6.949,6.705,7.194,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_2_uaa10644,1,7.876,7.196,6.989,7.402,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_2_uaa10644,1,7.876,7.371,7.163,7.579,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_2_uaa10644,1,7.876,7.165,6.973,7.356,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_2_uaa10644,1,7.876,7.251,6.883,7.619,hba1c,locf
53,NCT01177813,NCT01177813,rcs,2.8,_1_uaa10646,1,7.876,8.099,7.543,8.654,hba1c,locf
53,NCT01177813,NCT01177813,rcs,3.8,_1_uaa10646,1,7.876,7.804,7.572,8.037,hba1c,locf
53,NCT01177813,NCT01177813,rcs,4.8,_1_uaa10646,1,7.876,7.654,7.438,7.87,hba1c,locf
53,NCT01177813,NCT01177813,rcs,5.8,_1_uaa10646,1,7.876,7.808,7.622,7.994,hba1c,locf
53,NCT01177813,NCT01177813,rcs,6.8,_1_uaa10646,1,7.876,7.75,7.523,7.978,hba1c,locf
53,NCT01177813,NCT01177813,rcs,7.8,_1_uaa10646,1,7.876,7.698,7.272,8.123,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_2_uaa10628,0,8.007,7.064,6.732,7.396,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_2_uaa10628,0,8.007,7.101,6.94,7.261,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_2_uaa10628,0,8.007,7.223,7.088,7.358,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_2_uaa10628,0,8.007,7.457,7.331,7.583,hba1c,locf
53,NCT01159600,NCT01159600,rcs,7.1,_2_uaa10628,0,8.007,7.403,7.229,7.576,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_1_uaa10629,0,8.007,7.419,7.016,7.822,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_1_uaa10629,0,8.007,7.719,7.548,7.889,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_1_uaa10629,0,8.007,7.844,7.711,7.977,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_1_uaa10629,0,8.007,7.766,7.637,7.895,hba1c,locf
53,NCT01159600,NCT01159600,rcs,7.1,_1_uaa10629,0,8.007,7.757,7.577,7.937,hba1c,locf
53,NCT01159600,NCT01159600,rcs,3.1,_2_uaa10627,0,8.007,7.431,7.069,7.794,hba1c,locf
53,NCT01159600,NCT01159600,rcs,4.1,_2_uaa10627,0,8.007,7.345,7.183,7.507,hba1c,locf
53,NCT01159600,NCT01159600,rcs,5.1,_2_uaa10627,0,8.007,7.314,7.181,7.447,hba1c,locf
53,NCT01159600,NCT01159600,rcs,6.1,_2_uaa10627,0,8.007,7.427,7.303,7.551,hba1c,locf
