trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
39,NCT01809327,NCT01809327,rcs,6.8,_1_uaa10937,0,8.817,7.826,7.44,8.212,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10935,0,8.817,7.006,6.437,7.574,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10935,0,8.817,6.924,6.64,7.208,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10935,0,8.817,6.968,6.711,7.226,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10935,0,8.817,7.21,6.938,7.481,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10935,0,8.817,7.112,6.597,7.627,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10934,0,8.817,7.525,6.813,8.238,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10934,0,8.817,7.343,7.009,7.677,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10934,0,8.817,7.312,7.032,7.591,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10934,0,8.817,7.609,7.339,7.879,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10934,0,8.817,7.783,7.399,8.167,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10936,0,8.817,6.394,5.718,7.071,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10936,0,8.817,6.844,6.537,7.151,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10936,0,8.817,7.144,6.851,7.436,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10936,0,8.817,7.071,6.819,7.322,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10936,0,8.817,6.987,6.608,7.366,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10933,1,8.817,6.937,6.431,7.443,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10933,1,8.817,7.172,6.902,7.442,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10933,1,8.817,7.37,7.103,7.637,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10933,1,8.817,7.413,7.128,7.697,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10933,1,8.817,7.269,6.81,7.729,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_1_uaa10937,1,8.817,7.675,7.074,8.275,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_1_uaa10937,1,8.817,7.557,7.277,7.838,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_1_uaa10937,1,8.817,7.454,7.203,7.706,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_1_uaa10937,1,8.817,7.459,7.165,7.752,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_1_uaa10937,1,8.817,7.675,7.265,8.084,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10935,1,8.817,6.955,6.38,7.529,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10935,1,8.817,6.873,6.592,7.153,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10935,1,8.817,6.917,6.67,7.165,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10935,1,8.817,7.159,6.863,7.455,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10935,1,8.817,7.061,6.493,7.629,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10934,1,8.817,7.446,6.754,8.138,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10934,1,8.817,7.264,6.963,7.566,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10934,1,8.817,7.233,6.975,7.49,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10934,1,8.817,7.53,7.262,7.798,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10934,1,8.817,7.704,7.297,8.111,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,2.8,_2_uaa10936,1,8.817,6.458,5.789,7.128,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,3.8,_2_uaa10936,1,8.817,6.908,6.618,7.199,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,4.8,_2_uaa10936,1,8.817,7.208,6.922,7.494,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,5.8,_2_uaa10936,1,8.817,7.135,6.863,7.407,,hba1c,locf
39,NCT01809327,NCT01809327,rcs,6.8,_2_uaa10936,1,8.817,7.051,6.658,7.444,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,3.6,_1_uaa10995,0,8.302,8.851,8.512,9.191,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,4.6,_1_uaa10995,0,8.302,8.6,8.452,8.747,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,5.6,_1_uaa10995,0,8.302,8.348,8.251,8.445,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,6.6,_1_uaa10995,0,8.302,8.147,8.063,8.231,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,7.6,_1_uaa10995,0,8.302,8.077,7.958,8.196,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,3.6,_2_uaa10994,0,8.302,8.027,7.699,8.355,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,4.6,_2_uaa10994,0,8.302,7.836,7.691,7.981,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,5.6,_2_uaa10994,0,8.302,7.702,7.606,7.798,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,6.6,_2_uaa10994,0,8.302,7.724,7.637,7.811,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,7.6,_2_uaa10994,0,8.302,7.765,7.649,7.881,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,3.6,_1_uaa10995,1,8.302,8.72,8.384,9.056,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,4.6,_1_uaa10995,1,8.302,8.468,8.329,8.608,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,5.6,_1_uaa10995,1,8.302,8.217,8.13,8.303,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,6.6,_1_uaa10995,1,8.302,8.016,7.941,8.09,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,7.6,_1_uaa10995,1,8.302,7.945,7.834,8.057,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,3.6,_2_uaa10994,1,8.302,7.916,7.592,8.241,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,4.6,_2_uaa10994,1,8.302,7.725,7.588,7.862,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,5.6,_2_uaa10994,1,8.302,7.591,7.507,7.676,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,6.6,_2_uaa10994,1,8.302,7.614,7.541,7.686,,hba1c,locf
39,NCT01989754,NCT01989754,rcs,7.6,_2_uaa10994,1,8.302,7.655,7.547,7.762,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,4,_2_uaa11013,0,8.452,7.566,7.033,8.098,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,5,_2_uaa11013,0,8.452,7.567,7.079,8.055,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,6,_2_uaa11013,0,8.452,7.72,7.322,8.118,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,7,_2_uaa11013,0,8.452,7.447,6.853,8.04,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,4,_1_uaa11014,0,8.452,8.732,8.238,9.227,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,5,_1_uaa11014,0,8.452,8.428,7.96,8.896,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,6,_1_uaa11014,0,8.452,8.498,8.099,8.896,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,7,_1_uaa11014,0,8.452,8.13,7.577,8.683,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,4,_2_uaa11013,1,8.452,7.492,6.994,7.99,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,5,_2_uaa11013,1,8.452,7.493,7.079,7.907,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,6,_2_uaa11013,1,8.452,7.646,7.242,8.051,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,7,_2_uaa11013,1,8.452,7.373,6.884,7.862,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,4,_1_uaa11014,1,8.452,8.622,8.156,9.087,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,5,_1_uaa11014,1,8.452,8.317,7.9,8.734,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,6,_1_uaa11014,1,8.452,8.387,7.984,8.79,,hba1c,locf
39,NCT02025907,NCT02025907,rcs,7,_1_uaa11014,1,8.452,8.019,7.469,8.569,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,4,_1_Placebo tablet,0,8.601,8.377,7.921,8.832,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,5,_1_Placebo tablet,0,8.601,8.545,8.067,9.022,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,6,_1_Placebo tablet,0,8.601,8.223,7.857,8.59,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,7,_1_Placebo tablet,0,8.601,8.1,7.626,8.573,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,4,_2_Linagliptin,0,8.601,8.241,7.867,8.614,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,5,_2_Linagliptin,0,8.601,8.329,8.054,8.605,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,6,_2_Linagliptin,0,8.601,7.837,7.585,8.089,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,7,_2_Linagliptin,0,8.601,8.183,7.889,8.477,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,4,_1_Placebo tablet,1,8.601,8.454,8.042,8.867,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,5,_1_Placebo tablet,1,8.601,8.623,8.246,8.999,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,6,_1_Placebo tablet,1,8.601,8.301,7.951,8.651,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,7,_1_Placebo tablet,1,8.601,8.178,7.755,8.6,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,4,_2_Linagliptin,1,8.601,8.012,7.661,8.363,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,5,_2_Linagliptin,1,8.601,8.101,7.798,8.404,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,6,_2_Linagliptin,1,8.601,7.609,7.344,7.874,,hba1c,locf
39,NCT00819091,NCT00819091,rcs,7,_2_Linagliptin,1,8.601,7.955,7.671,8.239,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,4.8,_2_Placebo,0,8.212,7.723,7.183,8.263,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,5.8,_2_Placebo,0,8.212,7.511,6.937,8.084,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,6.8,_2_Placebo,0,8.212,7.394,6.9,7.888,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,4.8,_1_Linagliptin,0,8.212,8.337,7.718,8.956,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,5.8,_1_Linagliptin,0,8.212,8.281,7.82,8.742,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,6.8,_1_Linagliptin,0,8.212,8.034,7.544,8.524,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,4.8,_2_Placebo,1,8.212,8.052,7.586,8.517,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,5.8,_2_Placebo,1,8.212,7.84,7.387,8.292,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,6.8,_2_Placebo,1,8.212,7.723,7.327,8.119,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,4.8,_1_Linagliptin,1,8.212,8.305,7.767,8.844,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,5.8,_1_Linagliptin,1,8.212,8.249,7.777,8.721,,hba1c,locf
39,NCT00800683,NCT00800683,rcs,6.8,_1_Linagliptin,1,8.212,8.002,7.543,8.461,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,4,_2_Linagliptin,0,8.101,7.615,7.181,8.049,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,5,_2_Linagliptin,0,8.101,7.751,7.382,8.12,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,6,_2_Linagliptin,0,8.101,7.775,7.438,8.113,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,7,_2_Linagliptin,0,8.101,7.319,6.935,7.704,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,4,_1_Placebo SLASH Glimepiride,0,8.101,7.341,6.508,8.173,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,5,_1_Placebo SLASH Glimepiride,0,8.101,7.17,6.567,7.772,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,6,_1_Placebo SLASH Glimepiride,0,8.101,7.88,7.367,8.393,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,7,_1_Placebo SLASH Glimepiride,0,8.101,7.403,6.851,7.956,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,4,_2_Linagliptin,1,8.101,7.569,7.099,8.04,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,5,_2_Linagliptin,1,8.101,7.705,7.318,8.092,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,6,_2_Linagliptin,1,8.101,7.73,7.307,8.152,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,7,_2_Linagliptin,1,8.101,7.273,6.84,7.706,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,4,_1_Placebo SLASH Glimepiride,1,8.101,7.368,6.439,8.296,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,5,_1_Placebo SLASH Glimepiride,1,8.101,7.197,6.629,7.765,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,6,_1_Placebo SLASH Glimepiride,1,8.101,7.907,7.36,8.453,,hba1c,locf
39,NCT00740051,NCT00740051,rcs,7,_1_Placebo SLASH Glimepiride,1,8.101,7.43,6.825,8.036,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,3.7,_2_Linagliptin,0,8.417,7.344,6.922,7.765,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,4.7,_2_Linagliptin,0,8.417,7.378,7.063,7.693,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,5.7,_2_Linagliptin,0,8.417,7.535,7.243,7.827,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,6.7,_2_Linagliptin,0,8.417,7.167,6.815,7.519,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,3.7,_1_Placebo Tablet,0,8.417,7.604,6.697,8.511,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,4.7,_1_Placebo Tablet,0,8.417,7.991,7.45,8.531,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,5.7,_1_Placebo Tablet,0,8.417,7.982,7.565,8.399,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,6.7,_1_Placebo Tablet,0,8.417,7.454,6.921,7.988,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,3.7,_2_Linagliptin,1,8.417,7.521,7.08,7.962,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,4.7,_2_Linagliptin,1,8.417,7.555,7.23,7.88,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,5.7,_2_Linagliptin,1,8.417,7.712,7.413,8.011,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,6.7,_2_Linagliptin,1,8.417,7.344,6.972,7.715,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,3.7,_1_Placebo Tablet,1,8.417,7.742,6.789,8.695,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,4.7,_1_Placebo Tablet,1,8.417,8.129,7.597,8.66,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,5.7,_1_Placebo Tablet,1,8.417,8.12,7.719,8.522,,hba1c,locf
39,NCT00996658,NCT00996658,rcs,6.7,_1_Placebo Tablet,1,8.417,7.593,7.131,8.054,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,7,_1_Placebo,0,7.778,7.85,7.439,8.26,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,8,_1_Placebo,0,7.778,7.951,7.579,8.322,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,7,_2_Linagliptin,0,7.778,7.101,6.83,7.372,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,8,_2_Linagliptin,0,7.778,7.088,6.849,7.328,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,7,_1_Placebo,1,7.778,7.637,7.224,8.049,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,8,_1_Placebo,1,7.778,7.738,7.395,8.08,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,7,_2_Linagliptin,1,7.778,7.121,6.884,7.358,,hba1c,locf
39,NCT01084005,NCT01084005,rcs,8,_2_Linagliptin,1,7.778,7.108,6.884,7.333,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,4.9,_1_Placebo SLASH Glimepiride,0,8.058,7.924,7.547,8.3,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,5.9,_1_Placebo SLASH Glimepiride,0,8.058,8.25,7.94,8.56,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,6.9,_1_Placebo SLASH Glimepiride,0,8.058,8.095,7.805,8.386,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,7.9,_1_Placebo SLASH Glimepiride,0,8.058,7.757,7.39,8.124,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,4.9,_2_Linagliptin,0,8.058,7.613,7.217,8.008,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,5.9,_2_Linagliptin,0,8.058,7.739,7.411,8.067,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,6.9,_2_Linagliptin,0,8.058,7.689,7.382,7.997,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,7.9,_2_Linagliptin,0,8.058,7.674,7.371,7.976,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,4.9,_1_Placebo SLASH Glimepiride,1,8.058,7.832,7.523,8.142,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,5.9,_1_Placebo SLASH Glimepiride,1,8.058,8.158,7.874,8.442,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,6.9,_1_Placebo SLASH Glimepiride,1,8.058,8.004,7.753,8.254,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,7.9,_1_Placebo SLASH Glimepiride,1,8.058,7.666,7.32,8.012,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,4.9,_2_Linagliptin,1,8.058,7.412,7.027,7.797,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,5.9,_2_Linagliptin,1,8.058,7.538,7.252,7.824,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,6.9,_2_Linagliptin,1,8.058,7.489,7.228,7.75,,hba1c,locf
39,NCT01087502,NCT01087502,rcs,7.9,_2_Linagliptin,1,8.058,7.473,7.165,7.781,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,3.7,_1_Placebo,0,8.762,8.805,8.269,9.34,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,4.7,_1_Placebo,0,8.762,8.704,8.253,9.156,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,5.7,_1_Placebo,0,8.762,8.695,8.293,9.097,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,6.7,_1_Placebo,0,8.762,8.662,8.231,9.092,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,3.7,_2_Linagliptin,0,8.762,8.19,7.556,8.825,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,4.7,_2_Linagliptin,0,8.762,8.123,7.662,8.585,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,5.7,_2_Linagliptin,0,8.762,7.707,7.24,8.174,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,6.7,_2_Linagliptin,0,8.762,7.688,7.192,8.185,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,3.7,_1_Placebo,1,8.762,8.074,7.489,8.66,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,4.7,_1_Placebo,1,8.762,7.974,7.538,8.41,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,5.7,_1_Placebo,1,8.762,7.965,7.587,8.342,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,6.7,_1_Placebo,1,8.762,7.931,7.448,8.415,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,3.7,_2_Linagliptin,1,8.762,8.152,7.525,8.778,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,4.7,_2_Linagliptin,1,8.762,8.084,7.598,8.57,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,5.7,_2_Linagliptin,1,8.762,7.668,7.279,8.057,,hba1c,locf
39,NCT01194830,NCT01194830,rcs,6.7,_2_Linagliptin,1,8.762,7.65,7.166,8.134,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,3.9,_2_Empagliflozin 10-25mg,0,8.596,7.838,7.337,8.34,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,4.9,_2_Empagliflozin 10-25mg,0,8.596,8.084,7.563,8.604,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,5.9,_2_Empagliflozin 10-25mg,0,8.596,7.945,7.466,8.424,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,6.9,_2_Empagliflozin 10-25mg,0,8.596,7.942,7.398,8.486,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,3.9,_1_Plac SLASH Plac,0,8.596,8.62,8.022,9.219,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,4.9,_1_Plac SLASH Plac,0,8.596,8.633,8.118,9.149,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,5.9,_1_Plac SLASH Plac,0,8.596,8.438,8.043,8.832,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,6.9,_1_Plac SLASH Plac,0,8.596,8.41,7.961,8.86,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,3.9,_2_Empagliflozin 10-25mg,1,8.596,7.757,7.226,8.287,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,4.9,_2_Empagliflozin 10-25mg,1,8.596,8.002,7.485,8.519,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,5.9,_2_Empagliflozin 10-25mg,1,8.596,7.864,7.468,8.259,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,6.9,_2_Empagliflozin 10-25mg,1,8.596,7.86,7.25,8.47,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,3.9,_1_Plac SLASH Plac,1,8.596,8.643,7.956,9.33,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,4.9,_1_Plac SLASH Plac,1,8.596,8.656,8.13,9.182,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,5.9,_1_Plac SLASH Plac,1,8.596,8.46,8.089,8.832,,hba1c,locf
39,NCT02182830,NCT02182830,rcs,6.9,_1_Plac SLASH Plac,1,8.596,8.433,7.968,8.898,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,4.1,_2_Empagliflozin 10mg + Linagliptin 5mg,0,8.3,7.074,6.66,7.489,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,5.1,_2_Empagliflozin 10mg + Linagliptin 5mg,0,8.3,7.035,6.763,7.307,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,6.1,_2_Empagliflozin 10mg + Linagliptin 5mg,0,8.3,7.247,6.919,7.575,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,7.1,_2_Empagliflozin 10mg + Linagliptin 5mg,0,8.3,7.236,6.966,7.506,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,4.1,_1_Linagliptin,0,8.3,7.384,6.897,7.872,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,5.1,_1_Linagliptin,0,8.3,7.593,7.13,8.056,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,6.1,_1_Linagliptin,0,8.3,7.675,7.281,8.068,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,7.1,_1_Linagliptin,0,8.3,7.736,7.362,8.109,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,4.1,_2_Empagliflozin 10mg + Linagliptin 5mg,1,8.3,7.009,6.671,7.347,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,5.1,_2_Empagliflozin 10mg + Linagliptin 5mg,1,8.3,6.97,6.751,7.188,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,6.1,_2_Empagliflozin 10mg + Linagliptin 5mg,1,8.3,7.182,6.942,7.421,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,7.1,_2_Empagliflozin 10mg + Linagliptin 5mg,1,8.3,7.17,6.953,7.388,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,4.1,_1_Linagliptin,1,8.3,7.325,6.959,7.692,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,5.1,_1_Linagliptin,1,8.3,7.534,7.204,7.864,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,6.1,_1_Linagliptin,1,8.3,7.616,7.312,7.92,,hba1c,locf
39,NCT02453555,NCT02453555,rcs,7.1,_1_Linagliptin,1,8.3,7.677,7.379,7.974,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,3.7,_1_placebo,0,8.04,7.494,6.943,8.045,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_1_placebo,0,8.04,7.753,7.363,8.142,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_1_placebo,0,8.04,7.605,7.307,7.904,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_1_placebo,0,8.04,7.32,7.011,7.629,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,3.7,_2_Lixisenatide 1-step titration,0,8.04,7.535,6.972,8.098,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_2_Lixisenatide 1-step titration,0,8.04,7.521,7.212,7.83,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_2_Lixisenatide 1-step titration,0,8.04,7.429,7.074,7.785,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_2_Lixisenatide 1-step titration,0,8.04,6.969,6.656,7.282,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,3.7,_2_Lixisenatide 2-step titration,0,8.04,7.464,7.04,7.888,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_2_Lixisenatide 2-step titration,0,8.04,7.446,7.119,7.773,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_2_Lixisenatide 2-step titration,0,8.04,7.321,7.034,7.608,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_2_Lixisenatide 2-step titration,0,8.04,6.927,6.563,7.291,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,3.7,_1_placebo,1,8.04,7.204,6.648,7.76,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,4.7,_1_placebo,1,8.04,7.463,7.08,7.846,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,5.7,_1_placebo,1,8.04,7.315,6.995,7.636,,hba1c,locf
39,NCT00763451,NCT00763451,rcs,6.7,_1_placebo,1,8.04,7.03,6.701,7.359,,hba1c,locf
